"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath","Param: tpchInstance"
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,97240.743936,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_524288,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,102891.310285,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_524288,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,103347.650560,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_524288,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,103347.650560,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_524288,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,103347.650560,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_524288,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,103347.650560,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_524288,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,103347.650560,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_524288,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery","sample",1,290,345.847483,0.806505,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,339.738624,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,344.457216,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,350.224384,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,351.744819,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,364.091802,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,372.768768,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,372.768768,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,372.768768,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery","sample",1,215,473.712497,1.505534,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,463.470592,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,474.480640,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,480.772096,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,486.224691,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,494.843986,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,495.452160,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,495.452160,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,495.452160,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery","sample",1,150,683.685533,3.734231,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,645.922816,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,684.720128,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,699.295334,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,702.545920,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,714.594058,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,715.128832,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,715.128832,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,715.128832,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery","sample",1,10,2453.458125,426.369857,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,2078.277632,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,2495.610880,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,2830.735770,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,2839.543808,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,2839.543808,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,2839.543808,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2839.543808,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,2839.543808,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery","sample",1,10,5033.164800,296.525468,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,4789.895168,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,4974.444544,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,5377.936589,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,5385.486336,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,5385.486336,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,5385.486336,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,5385.486336,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,5385.486336,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery","sample",1,30,3374.177758,21.565271,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,3359.637504,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,3365.928960,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,3380.189594,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,3484.418048,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,3519.021056,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,3519.021056,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3519.021056,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,3519.021056,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery","sample",1,30,4553.336422,21.399727,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_16,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,4513.071104,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_16,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,4555.014144,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_16,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,4596.118323,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_16,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,4627.995034,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_16,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,4655.677440,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_16,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,4655.677440,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_16,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,4655.677440,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_16,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,4655.677440,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_16,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery","sample",1,20,6614.836838,209.571941,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_8192,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,6358.564864,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_8192,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,6580.862976,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_8192,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,6922.279322,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_8192,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,7295.572378,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_8192,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,7314.866176,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_8192,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,7314.866176,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_8192,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,7314.866176,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_8192,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,7314.866176,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_8192,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery","sample",1,10,25464.458445,1360.890041,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_262144,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,23387.439104,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_262144,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,25518.145536,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_262144,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,26558.332928,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_262144,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,26575.110144,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_262144,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,26575.110144,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_262144,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,26575.110144,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_262144,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,26575.110144,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_262144,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,26575.110144,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_262144,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery","sample",1,10,49660.559360,1781.240922,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_524288,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,47445.966848,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_524288,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,50365.202432,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_524288,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,50660.481434,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_524288,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,50667.192320,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_524288,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,50667.192320,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_524288,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,50667.192320,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_524288,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,50667.192320,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_524288,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,50667.192320,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_524288,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery","sample",1,20,6704.594944,32.307361,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_2,
