"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath","Param: tpchInstance"
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,1950.351360,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery","sample",1,10,21401.016730,248.292624,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,21239.955456,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,21390.950400,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,21575.499776,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,21575.499776,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,21575.499776,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,21575.499776,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,21575.499776,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,21575.499776,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery","sample",1,95,1074.856626,23.262789,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.00","sample",1,1,998.244352,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.50","sample",1,1,1025.507328,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.90","sample",1,1,1145.044992,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.95","sample",1,1,1147.142144,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.99","sample",1,1,1170.210816,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.999","sample",1,1,1170.210816,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.9999","sample",1,1,1170.210816,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery:executeQuery·p1.00","sample",1,1,1170.210816,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery","sample",1,10,12853.025178,1944.133170,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.00","sample",1,1,12062.818304,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.50","sample",1,1,12348.030976,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.90","sample",1,1,15320.953651,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.95","sample",1,1,15334.375424,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.99","sample",1,1,15334.375424,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.999","sample",1,1,15334.375424,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.9999","sample",1,1,15334.375424,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery:executeQuery·p1.00","sample",1,1,15334.375424,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,239,244.775589,2.456463,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,225.443840,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,244.318208,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,256.114688,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,259.260416,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,292.657562,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,294.649856,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,294.649856,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,294.649856,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,10,3562.641818,105.101477,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,3460.300800,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,3590.324224,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,3659.110810,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,3661.627392,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,3661.627392,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,3661.627392,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3661.627392,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,3661.627392,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery","sample",1,240,228.147200,1.680692,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,213.385216,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,228.065280,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,239.049114,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,242.221056,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,249.199329,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,262.668288,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,262.668288,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,262.668288,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery","sample",1,10,3071.908250,105.694940,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,2952.790016,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,3074.424832,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,3209.481421,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,3221.225472,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,3221.225472,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,3221.225472,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3221.225472,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,3221.225472,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,230,241.224909,1.993303,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.00","sample",1,1,223.346688,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.50","sample",1,1,241.565696,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.90","sample",1,1,251.396096,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.95","sample",1,1,253.611213,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.99","sample",1,1,270.569308,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.999","sample",1,1,273.678336,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.9999","sample",1,1,273.678336,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p1.00","sample",1,1,273.678336,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,10,3087.007744,36.242915,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.00","sample",1,1,3057.647616,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.50","sample",1,1,3080.716288,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.90","sample",1,1,3131.886797,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.95","sample",1,1,3133.145088,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.99","sample",1,1,3133.145088,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.999","sample",1,1,3133.145088,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.9999","sample",1,1,3133.145088,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p1.00","sample",1,1,3133.145088,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,422,238.764731,1.078771,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,231.997440,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,234.618880,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,247.463936,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,250.871808,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,258.353398,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,260.571136,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,260.571136,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,260.571136,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,50,2275.493806,18.553503,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,2235.564032,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,2269.118464,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,2302.253466,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,2333.081600,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,2487.222272,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,2487.222272,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2487.222272,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,2487.222272,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery","sample",1,230,439.989328,1.516751,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,434.634752,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,438.829056,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,444.071936,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,445.356442,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,482.072330,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,514.326528,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,514.326528,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,514.326528,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery","sample",1,30,3946.979874,33.935695,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,3883.925504,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,3942.645760,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,3972.005888,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,4073.717760,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,4177.526784,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,4177.526784,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,4177.526784,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,4177.526784,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,255,397.529554,8.192721,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.00","sample",1,1,360.185856,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.50","sample",1,1,364.380160,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.90","sample",1,1,443.547648,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.95","sample",1,1,445.120512,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.99","sample",1,1,499.709379,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.999","sample",1,1,525.336576,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.9999","sample",1,1,525.336576,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p1.00","sample",1,1,525.336576,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,30,4178.924885,82.682344,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.00","sample",1,1,4034.920448,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.50","sample",1,1,4169.138176,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.90","sample",1,1,4302.517043,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.95","sample",1,1,4385.564262,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.99","sample",1,1,4404.019200,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.999","sample",1,1,4404.019200,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
