"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: initialMapSize","Param: tableFilePath","Param: tpchInstance"
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,475.004928,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,482.869248,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,483.393536,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,494.429798,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,506.462208,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,506.462208,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,506.462208,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery","sample",1,566,451.336937,0.921089,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,440.401920,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,450.363392,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,456.654848,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,461.688013,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,479.723520,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,484.442112,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,484.442112,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,484.442112,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery","sample",1,550,469.048063,0.419322,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,460.849152,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,469.237760,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,473.432064,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,474.480640,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,475.786117,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,477.626368,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,477.626368,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,477.626368,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery","sample",1,412,617.570543,2.763310,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,579.862528,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,620.756992,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,642.777088,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,643.825664,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,645.922816,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,672.137216,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,672.137216,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,672.137216,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery","sample",1,171,1123.214989,4.405356,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1098.907648,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,1121.976320,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,1142.947840,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,1148.819866,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,1172.307968,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,1172.307968,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1172.307968,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,1172.307968,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery","sample",1,40,2535.561626,101.348056,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,2164.260864,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,2522.873856,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,2790.051021,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,2822.556877,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,2923.429888,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,2923.429888,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2923.429888,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,2923.429888,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery","sample",1,25,5054.975181,187.803834,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,4773.117952,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,4940.890112,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,5459.306086,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,5481.116467,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,5486.149632,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,5486.149632,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,5486.149632,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,5486.149632,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery","sample",1,25,4855.158538,295.897815,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,4114.612224,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,4924.112896,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,5432.462541,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,5565.841408,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,5603.590144,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,5603.590144,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,5603.590144,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,5603.590144,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery","sample",1,40,3116.367872,57.158941,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,2956.984320,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,3091.202048,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,3290.850918,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,3358.379213,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,3393.191936,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,3393.191936,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3393.191936,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,3393.191936,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery","sample",1,50,989.562143,14.441766,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,905.969664,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,990.904320,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,1024.983040,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,1033.214362,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,1042.284544,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,1042.284544,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1042.284544,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,1042.284544,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery","sample",1,50,776.344699,13.266430,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,697.303040,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,781.713408,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,802.894643,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,813.275546,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,837.812224,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,837.812224,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,837.812224,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0,
"benchmarks.aggregation_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,837.812224,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0,
