"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath","Param: tpchInstance"
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,1719.664640,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery","sample",1,5,18421.383168,91.362559,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,18387.828736,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,18421.383168,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,18454.937600,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,18454.937600,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,18454.937600,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,18454.937600,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,18454.937600,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,18454.937600,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery","sample",1,69,735.142957,7.757696,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.00","sample",1,1,717.225984,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.50","sample",1,1,725.614592,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.90","sample",1,1,765.460480,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.95","sample",1,1,768.081920,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.99","sample",1,1,768.606208,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.999","sample",1,1,768.606208,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.9999","sample",1,1,768.606208,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery:executeQuery·p1.00","sample",1,1,768.606208,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery","sample",1,5,11999.064883,1435.439261,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.00","sample",1,1,11693.719552,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.50","sample",1,1,11744.051200,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.90","sample",1,1,12415.139840,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.95","sample",1,1,12415.139840,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.99","sample",1,1,12415.139840,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.999","sample",1,1,12415.139840,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery:executeQuery·p0.9999","sample",1,1,12415.139840,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery:executeQuery·p1.00","sample",1,1,12415.139840,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,215,235.210228,0.857701,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,230.686720,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,234.618880,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,237.240320,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,237.764608,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,257.687552,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,259.784704,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,259.784704,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,259.784704,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,20,3162.714931,67.090038,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,3040.870400,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,3170.893824,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,3250.166170,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,3342.231142,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,3347.054592,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,3347.054592,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3347.054592,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,3347.054592,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery","sample",1,240,209.051102,0.859693,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,202.899456,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,208.928768,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,211.812352,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,212.847821,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,233.295053,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,236.716032,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,236.716032,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,236.716032,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery","sample",1,20,2720.006144,79.948452,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,2604.662784,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,2694.840320,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,2876.873114,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,2929.092198,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,2931.818496,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,2931.818496,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2931.818496,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,2931.818496,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,230,217.821148,0.770062,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.00","sample",1,1,211.812352,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.50","sample",1,1,218.234880,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.90","sample",1,1,219.938816,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.95","sample",1,1,220.463104,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.99","sample",1,1,239.355822,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.999","sample",1,1,245.104640,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.9999","sample",1,1,245.104640,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p1.00","sample",1,1,245.104640,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,20,2797.810483,66.051763,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.00","sample",1,1,2709.520384,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.50","sample",1,1,2782.920704,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.90","sample",1,1,2960.339763,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.95","sample",1,1,3001.443942,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.99","sample",1,1,3003.121664,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.999","sample",1,1,3003.121664,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.9999","sample",1,1,3003.121664,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p1.00","sample",1,1,3003.121664,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,250,202.164404,0.173654,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,201.064448,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,202.113024,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,202.637312,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,203.161600,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,206.302085,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,207.880192,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,207.880192,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,207.880192,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,25,2012.594831,5.677139,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,1994.391552,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,2011.168768,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,2024.590541,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,2030.252851,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,2032.140288,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,2032.140288,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2032.140288,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,2032.140288,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,5,17971.753779,4761.032595,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,17280.532480,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,17381.195776,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,20166.213632,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,20166.213632,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,20166.213632,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,20166.213632,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,20166.213632,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,20166.213632,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery","sample",1,179,284.638591,5.030322,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.00","sample",1,1,277.872640,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.50","sample",1,1,282.066944,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.90","sample",1,1,286.785536,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.95","sample",1,1,292.028416,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.99","sample",1,1,354.208973,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.999","sample",1,1,546.308096,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.9999","sample",1,1,546.308096,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p1.00","sample",1,1,546.308096,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery","sample",1,20,2733.008486,26.982451,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.00","sample",1,1,2680.160256,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.50","sample",1,1,2736.783360,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.90","sample",1,1,2783.759565,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.95","sample",1,1,2789.002445,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.99","sample",1,1,2789.212160,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.999","sample",1,1,2789.212160,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.9999","sample",1,1,2789.212160,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p1.00","sample",1,1,2789.212160,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery","sample",1,5,27111.981056,1084.870278,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.00","sample",1,1,26776.436736,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.50","sample",1,1,27078.426624,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.90","sample",1,1,27413.970944,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.95","sample",1,1,27413.970944,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.99","sample",1,1,27413.970944,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.999","sample",1,1,27413.970944,NaN,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
