Benchmark,Mode,Threads,Samples,Score,Score Error (99.9%),Unit,Param: tableFilePath
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,2583.691264,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,2675.965952,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,2793.406464,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,2797.600768,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,2810.141737,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,2810.18368,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,2810.18368,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,2810.18368,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery,sample,1,75,3041.932957,23.163912,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,2952.790016,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,3032.481792,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,3099.590656,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,3124.75648,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,3238.002688,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,3238.002688,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,3238.002688,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,3238.002688,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery,sample,1,50,4163.26615,104.480863,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,3862.953984,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,4137.680896,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,4403.180339,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,4419.957555,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,4538.236928,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,4538.236928,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,4538.236928,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,4538.236928,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery,sample,1,25,9907.952681,55.860494,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,9814.67136,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,9898.55744,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,10039.486054,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,10099.884032,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,10099.884032,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,10099.884032,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,10099.884032,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,10099.884032,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery,sample,1,25,16102.100828,103.588301,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,15921.577984,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,16106.12736,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,16324.231168,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,16324.231168,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,16324.231168,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,16324.231168,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,16324.231168,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,16324.231168,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery,sample,1,25,19124.684063,171.010007,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,18824.036352,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,19058.917376,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,19515.257651,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,19619.27639,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,19629.34272,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,19629.34272,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,19629.34272,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,19629.34272,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery,sample,1,25,17775.795896,110.345938,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,17481.859072,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,17750.294528,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,18045.57353,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,18085.838848,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,18085.838848,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,18085.838848,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,18085.838848,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,18085.838848,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery,sample,1,25,14922.998088,93.070031,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,14629.732352,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,14914.945024,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,15099.4944,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,15111.238451,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,15116.271616,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,15116.271616,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,15116.271616,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,15116.271616,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery,sample,1,25,11183.021097,88.57468,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,11056.185344,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,11156.84864,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,11405.151437,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,11425.284096,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,11425.284096,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,11425.284096,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,11425.284096,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,11425.284096,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery,sample,1,25,7025.962516,165.120836,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,6593.445888,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,7088.37376,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,7293.055795,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,7321.577062,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,7331.643392,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,7331.643392,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,7331.643392,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,7331.643392,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery,sample,1,25,4081.561108,87.118739,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,3888.119808,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,4097.835008,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,4231.213875,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,4247.991091,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,4253.024256,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
