"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath"
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,2294.284288,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,100,2749.156557,17.631310,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,2537.553920,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,2738.880512,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,2813.958554,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,2818.572288,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,2835.265618,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,2835.349504,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,2835.349504,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,2835.349504,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,75,3094.054175,21.385911,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,2894.069760,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,3078.619136,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,3166.699520,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,3171.732685,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,3179.282432,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,3179.282432,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,3179.282432,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,3179.282432,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,50,4557.195182,223.114833,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,4047.503360,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,4282.384384,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,5117.050880,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,5117.050880,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,5117.050880,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,5117.050880,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,5117.050880,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,5117.050880,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,25,10035.459523,91.828586,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,9881.780224,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,9999.220736,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,10166.992896,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,10390.129869,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,10485.760000,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,10485.760000,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,10485.760000,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,10485.760000,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,25,16104.785183,55.841642,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,15904.800768,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,16122.904576,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,16183.302554,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,16247.055974,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,16257.122304,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,16257.122304,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,16257.122304,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,16257.122304,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,25,19005.230285,147.990547,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,18622.709760,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,19058.917376,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,19186.424218,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,19273.665741,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,19293.798400,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,19293.798400,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,19293.798400,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,19293.798400,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,25,17628.156396,132.183684,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,17381.195776,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,17616.076800,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,17850.957824,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,18139.525939,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,18220.056576,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,18220.056576,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,18220.056576,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,18220.056576,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,25,14676.708557,196.678600,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,14361.296896,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,14562.623488,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,15139.759718,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,15185.058202,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,15200.157696,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,15200.157696,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,15200.157696,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,15200.157696,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,25,11142.084690,180.862476,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,10703.863808,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,11207.180288,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,11418.573210,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,11470.582579,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,11475.615744,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,11475.615744,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,11475.615744,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,11475.615744,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,25,6824.635924,65.856433,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,6677.331968,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,6828.326912,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,6949.122867,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,7018.748314,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,7046.430720,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,7046.430720,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
